rating,title,review
5,Great Poster!!!,The quality of the poster is even better than we hoped! We are putting this poster ( and others) in our sons nursery that has a Star Wars theme to it. This poster is a perfect addition:)
4,junk batteries or not!,I puchased two of these OEM batteries for a 1.75 each plus 1.99 shipping and right from the start one battery would not hold a charge at all and within a week the other battery would not hold a charge as good as my four year old batteries that I was replacing! I sent a message to the seller with no response so the next best thing to do was to let people know about what happened when I bought the cheap batteries and got cheap batteries so shop arround and you can find good batteries at a little higher price!NOTE! After posting the review above the seller responded and replaced the defective batteries and the replacement batteries work Great! so far so good !
3,Boat protectors,"These were a little difficult to fit but they do the job. Before you buy, take into account the size of your boat cover if it extends down to the fenders like ours. Cover doesnt fit in the front now."
1,Why would you pay this much!?,"This game seems like an awesome game and I am very interested to play it but there's no way I'm paying what is now the used price of 70-something dollars for it, let alone the MINIMUM new price of 140$. It's just not going to happen. I understand that the authors of the game must have done a ton of work to get this game to work out just right and I have no doubt they spent a lot of time on it but this is just way more expensive than it needs to be. There's no way it could cost more than any other book costs to publish."
1,Skechers Suck!,My Skechers were very poorly built. I had to return them after wearing 6 times. I now have to wait 4-6 weeks to have them replaced and they won't give me my money back to get different shoes.
3,PamOne m500 handheld,This is a replacement for the Palm Zire for me. I liked the visibility of the Zire better. This is easy to use.
4,Can't self-replace battery,"Pros: It shows date, time, and day of week on one screen. Band is flexible and easy to put on your wrist. The CR2016 lithium battery is said to last 7 years. Very low cost for a good watch.Cons: Awkward to set time etc initially because the two setting buttons are tiny and recessed. Can do only with the edge of your fingernail. Battery cannot be self-replaced (back requires watchmaker's tool to remove, no screws). Watchmaker charges $12 to replace battery, which is what the watch costs. Better to replace watch than replace battery. You may wish to consider buying several watches at once to have as spares rather than bother with replacing battery by watchmaker. Keep spares in refrigerator to prolong battery life."
2,Super gentle,"I could see why people with sensitive skin would find this product beneficial. It is gentle and doesn't dry your skin out. If didn't love to wear makeup so much, I would probably rate this product higher. But as far as cleaning products off your skin, this cleanser is horrible. I have to use 2 or 3 other products to actually help me clean my skin thoroughly. It does nothing to control breakouts either. Not for people with normal/oily congested skin."
1,Description is not accurate,"I can't attest to the quality because I didn't use them. The reason I bought them is because they said they were Made in Portugal. I was looking for something not made in China. Well, lo and behold, it gets here and there is a sticker on it that says ""Made in China."""
4,If you like Latin ladies...,"The video is worth five stars, for the beautiful Latin ladies of Rio, alone. The reason I deducted one star is due to the fact that the ""Rio"" part of the video is less than an hour long. The remainder is a sort of an ""adult"" music video, that you may or may not enjoy. When the ""Party in Rio"" is over, send the kids out of the room."
